,MedInc,AveRooms,Latitude,HouseAge,AveBedrms,Longitude,Label
9619,5.9378,7.572769953051643,37.35,15.0,0.9530516431924883,-120.43,2.122
9620,1.5917,5.45136186770428,37.3,28.0,1.1361867704280155,-120.4,0.894
9621,2.4286,5.674285714285714,37.34,33.0,1.062857142857143,-120.3,1.036
9622,2.3382,5.142857142857143,37.29,38.0,1.1607142857142858,-120.32,0.596
9623,1.6929,4.521994134897361,37.29,40.0,1.0,-120.31,0.559
9624,1.5938,5.537142857142857,37.29,36.0,1.177142857142857,-120.31,0.576
9625,1.6172,3.6578947368421053,37.29,9.0,0.9894736842105263,-120.32,0.563
9626,2.1845,4.9879518072289155,37.23,34.0,0.9879518072289156,-120.25,0.599
9627,3.3929,6.951704545454546,37.21,31.0,1.3210227272727273,-120.24,0.938
9628,2.0,7.289156626506024,37.31,17.0,1.9156626506024097,-120.35,0.875
9629,3.1738,5.510028653295129,37.25,31.0,0.9770773638968482,-121.0,0.976
9630,1.7062,4.943502824858757,37.26,45.0,1.0480225988700564,-121.0,0.774
9631,2.6087,5.193029490616622,37.25,21.0,1.0428954423592494,-121.0,0.962
9632,2.7316,5.226415094339623,37.25,16.0,1.080188679245283,-121.01,0.975
9633,3.0909,5.503171247357294,37.18,30.0,1.0718816067653276,-121.06,1.234
9634,3.2262,10.787581699346406,37.21,25.0,2.215686274509804,-120.89,0.972
9635,2.0216,4.581967213114754,37.09,17.0,1.1065573770491803,-121.02,1.125
9636,2.5074,5.665441176470588,36.94,33.0,1.150735294117647,-121.02,1.177
9637,3.125,6.325842696629214,37.01,28.0,1.4157303370786516,-120.77,1.563
9638,2.875,5.391304347826087,37.09,43.0,1.0724637681159421,-120.95,0.972
9639,4.1779,7.461873638344227,37.08,3.0,1.3311546840958606,-120.85,1.478
9640,2.5363,5.279411764705882,37.07,16.0,1.0647058823529412,-120.85,0.863
9641,2.2019,4.967320261437909,37.07,24.0,1.0947712418300655,-120.84,1.0
9642,1.1301,4.278409090909091,37.06,14.0,1.0795454545454546,-120.84,0.785
9643,1.5479,4.14785373608903,37.06,31.0,1.0254372019077902,-120.85,0.82
9644,3.6331,4.917874396135265,37.07,26.0,0.9685990338164251,-120.87,0.886
9645,2.595,5.635627530364372,37.05,29.0,1.0512820512820513,-120.87,1.042
9646,3.1719,6.208154506437769,37.05,32.0,1.0321888412017168,-120.85,1.406
9647,5.3988,7.043478260869565,37.05,8.0,1.0253623188405796,-120.84,1.655
9648,2.9063,4.409090909090909,37.08,9.0,0.9090909090909091,-120.79,0.55
9649,2.5598,5.117808219178082,37.07,16.0,1.0424657534246575,-120.83,1.202
9650,1.933,5.431372549019608,37.05,15.0,1.1294117647058823,-120.82,1.406
9651,2.4398,5.503105590062112,37.09,22.0,1.0745341614906831,-120.65,1.5
9652,1.7841,5.171348314606742,37.03,34.0,0.9943820224719101,-120.61,0.675
9653,2.9271,4.102564102564102,36.99,32.0,0.9358974358974359,-120.7,0.875
9654,1.7188,4.93646408839779,36.98,26.0,1.0055248618784531,-120.65,0.495
9655,2.0595,4.712871287128713,36.98,20.0,0.9683168316831683,-120.63,0.613
9656,2.2794,5.763414634146342,36.99,23.0,1.0951219512195123,-120.64,0.757
9657,1.9732,4.989837398373984,36.99,32.0,1.032520325203252,-120.62,0.694
9658,1.6607,5.125,37.37,18.0,0.9375,-120.67,0.875
9659,2.1434,6.631818181818182,41.78,42.0,1.309090909090909,-121.16,0.44
9660,2.4519,6.785942492012779,41.31,22.0,1.3801916932907348,-121.18,0.575
9661,2.2321,5.803191489361702,41.54,21.0,1.1063829787234043,-120.87,0.346
9662,2.5074,7.365284974093265,41.35,16.0,1.461139896373057,-120.51,0.691
9663,2.0227,7.552486187845304,41.82,20.0,1.569060773480663,-120.48,0.475
9664,2.0903,7.612359550561798,41.79,34.0,1.4719101123595506,-120.08,0.561
9665,2.6062,6.997518610421836,41.4,33.0,1.2779156327543424,-120.12,0.526
9666,2.0802,5.577681874229347,41.61,22.0,1.1288532675709002,-120.55,0.479
9667,2.35,5.3418803418803416,38.51,14.0,1.1623931623931625,-119.54,0.957
9668,1.5817,7.190476190476191,38.53,20.0,1.5897435897435896,-119.44,0.978
9669,2.9509,11.625874125874127,38.26,19.0,2.3076923076923075,-119.3,1.148
9670,3.5469,5.829411764705882,38.03,15.0,1.6294117647058823,-118.98,0.825
9671,3.5294,14.113821138211382,37.8,12.0,2.861788617886179,-119.07,1.607
9672,2.7656,12.7421875,37.78,17.0,2.6171875,-119.08,1.3
9673,2.35,6.337175792507205,37.7,15.0,1.3054755043227666,-118.45,1.078
9674,3.7315,7.368303571428571,37.58,20.0,1.7388392857142858,-118.74,1.593
9675,4.2381,11.402898550724638,37.64,11.0,2.020289855072464,-118.96,2.427
9676,3.2431,52.848214285714285,37.64,14.0,11.410714285714286,-119.02,2.214
9677,4.5375,8.629807692307692,37.65,18.0,2.0,-118.98,1.698
9678,5.01,17.54609929078014,37.65,20.0,4.432624113475177,-118.99,1.955
9679,3.05,8.32008830022075,37.64,17.0,2.0044150110375276,-118.98,1.889
9680,3.0685,8.149572649572649,37.64,13.0,2.324786324786325,-118.97,1.625
9681,3.0921,16.67153284671533,37.64,14.0,4.54014598540146,-118.97,0.875
9682,3.6042,18.846938775510203,37.64,14.0,4.479591836734694,-118.97,1.375
9683,3.2917,34.57142857142857,37.63,10.0,7.022321428571429,-118.99,2.318
9684,4.1742,5.082224909310762,36.72,17.0,0.9866989117291415,-121.64,1.599
9685,3.9818,5.335106382978723,36.71,19.0,1.077659574468085,-121.63,1.529
9686,4.3451,6.483771251931993,36.71,24.0,1.0911901081916537,-121.62,1.778
9687,5.0374,5.412955465587045,36.74,30.0,1.0242914979757085,-121.62,1.654
9688,4.1675,5.73492286115007,36.7,32.0,1.0308555399719495,-121.64,1.425
9689,3.0827,4.7915057915057915,36.7,29.0,1.0193050193050193,-121.65,1.481
9690,3.2929,5.068711656441717,36.71,27.0,1.0871165644171779,-121.66,1.575
9691,3.4222,5.073322932917317,36.7,33.0,0.982839313572543,-121.66,1.581
9692,2.7367,4.108389786347056,36.69,21.0,1.04794163626889,-121.65,1.603
9693,2.3463,4.196805111821086,36.68,16.0,1.0242811501597444,-121.64,1.561
9694,2.1766,3.690883190883191,36.68,24.0,1.0527065527065527,-121.63,1.085
9695,2.8542,3.996192893401015,36.68,37.0,1.0571065989847717,-121.61,1.276
9696,2.4884,4.202321724709784,36.68,43.0,0.9817578772802653,-121.62,1.305
9697,2.0244,3.915743670886076,36.69,19.0,1.0352056962025316,-121.61,1.185
9698,2.5224,4.110970996216897,36.67,39.0,1.0353089533417403,-121.61,1.192
9699,2.8942,4.45609756097561,36.67,45.0,0.9951219512195122,-121.62,1.29
9700,2.5329,4.055639097744361,36.67,31.0,1.037593984962406,-121.62,1.352
9701,2.5263,4.4631956912028725,36.67,34.0,1.0053859964093357,-121.63,1.304
9702,3.0197,4.266666666666667,36.67,28.0,1.1,-121.64,1.375
9703,1.6071,3.8625,36.65,44.0,1.5125,-121.63,1.125
9704,5.2285,5.932710280373832,36.66,24.0,0.9457943925233645,-121.64,2.481
9705,3.2355,5.00668449197861,36.66,30.0,1.0254010695187166,-121.65,2.142
9706,3.5288,5.31960049937578,36.66,42.0,1.048689138576779,-121.65,2.21
9707,2.8924,5.355353075170843,36.67,52.0,1.0455580865603644,-121.65,1.696
9708,1.9385,3.6,36.67,28.0,1.0392523364485982,-121.65,1.232
9709,0.9914,3.637450199203187,36.68,10.0,1.0557768924302788,-121.66,1.475
9710,3.1439,5.102836879432624,36.67,40.0,1.049645390070922,-121.66,1.923
9711,3.1071,4.915354330708661,36.67,40.0,1.0236220472440944,-121.66,1.931
9712,3.6875,4.979277364505845,36.66,19.0,1.0520722635494155,-121.67,1.897
9713,3.9219,5.483928571428572,36.67,24.0,0.9714285714285714,-121.67,2.225
9714,5.0,5.768072289156627,36.67,26.0,1.0210843373493976,-121.68,2.023
9715,2.8289,4.438148443735036,36.68,38.0,1.031125299281724,-121.67,1.683
9716,3.7912,4.4686315789473685,36.69,6.0,1.0463157894736843,-121.66,1.689
9717,2.7321,5.043269230769231,36.85,28.0,1.1298076923076923,-121.79,1.5
9718,3.3472,6.625,36.87,37.0,1.015625,-121.77,2.938
9719,2.5195,3.331476323119777,36.9,23.0,1.0041782729805013,-121.73,1.369
9720,4.6125,6.109090909090909,36.9,16.0,1.0363636363636364,-121.71,2.538
9721,5.2729,6.559055118110236,36.9,13.0,1.0236220472440944,-121.68,3.229
9722,5.5148,5.706783369803063,36.89,15.0,1.0021881838074398,-121.66,2.535
9723,3.6693,5.088028169014085,36.83,28.0,0.9436619718309859,-121.76,2.11
9724,4.4271,5.743055555555555,36.86,28.0,1.2361111111111112,-121.73,1.757
9725,3.7766,5.138211382113822,36.88,19.0,1.1260162601626016,-121.71,1.77
9726,3.6607,5.744493392070485,36.85,22.0,1.224669603524229,-121.73,2.063
9727,4.9107,5.58,36.84,19.0,1.0333333333333334,-121.7,2.319
9728,4.5787,6.117370892018779,36.85,20.0,0.9953051643192489,-121.65,2.451
9729,3.338,5.07981220657277,36.8,19.0,0.9624413145539906,-121.69,1.853
9730,4.3814,6.286415711947627,36.79,16.0,1.0147299509001637,-121.74,2.453
9731,3.2969,5.5264623955431755,36.81,18.0,1.0557103064066853,-121.72,2.299
9732,4.5272,6.1943231441048034,36.81,18.0,1.1397379912663756,-121.69,2.21
9733,5.0092,6.1170046801872076,36.82,17.0,1.0202808112324493,-121.66,2.387
9734,4.1696,6.1661016949152545,36.82,18.0,0.9593220338983051,-121.64,2.225
9735,3.8424,5.851282051282051,36.75,21.0,1.317948717948718,-121.76,1.557
9736,3.0347,5.334883720930232,36.77,21.0,1.1116279069767443,-121.7,2.272
9737,2.3384,3.2289156626506026,36.77,27.0,1.0100401606425702,-121.76,1.21
9738,3.2937,4.746153846153846,36.77,25.0,1.0717948717948718,-121.75,1.353
9739,2.7694,4.473007712082262,36.76,32.0,1.025706940874036,-121.75,1.324
9740,4.1696,6.083333333333333,36.74,30.0,1.0277777777777777,-121.64,1.75
9741,4.5812,6.066666666666666,36.8,18.0,1.0256410256410255,-121.64,2.552
9742,5.2203,7.191780821917808,36.81,18.0,1.0502283105022832,-121.6,2.865
9743,4.7969,6.63939393939394,36.77,15.0,1.084848484848485,-121.65,2.275
9744,3.2652,4.39935956084172,36.72,12.0,1.0274473924977128,-121.68,1.528
9745,3.3456,4.514084507042254,36.67,37.0,0.9084507042253521,-121.7,2.526
9746,3.6286,5.591439688715953,36.63,52.0,1.1595330739299612,-121.62,1.655
9747,3.525,6.143636363636364,36.7,12.0,1.1281818181818182,-121.54,2.017
9748,2.5986,4.264253393665158,36.69,11.0,0.9936651583710407,-121.62,1.357
9749,2.2667,3.436241610738255,36.69,12.0,0.9664429530201343,-121.62,0.729
9750,6.0332,7.062962962962963,36.62,19.0,1.1962962962962962,-121.69,2.449
9751,5.0162,7.0534653465346535,36.6,19.0,1.0495049504950495,-121.7,2.831
9752,6.1551,7.25615763546798,36.58,11.0,1.0307881773399015,-121.67,2.918
9753,5.1788,5.340579710144928,36.55,34.0,1.0144927536231885,-121.59,2.7
9754,7.6245,6.663822525597269,36.55,21.0,0.9948805460750854,-121.7,3.366
9755,8.0922,7.2477558348294435,36.52,15.0,1.052064631956912,-121.69,3.901
9756,2.3879,3.980477223427332,36.5,14.0,1.0151843817787418,-121.43,1.298
9757,3.2219,4.825958702064897,36.51,31.0,1.12094395280236,-121.44,1.147
9758,1.775,3.827838827838828,36.51,29.0,1.1391941391941391,-121.45,1.125
9759,2.8775,4.68586387434555,36.57,13.0,1.0837696335078535,-121.42,1.341
9760,1.9722,5.212435233160622,36.49,28.0,1.1813471502590673,-121.48,2.107
9761,4.4209,5.709864603481625,36.49,33.0,1.0928433268858802,-121.74,2.746
9762,5.6383,6.45841784989858,36.5,27.0,1.054766734279919,-121.73,3.77
9763,4.25,5.653295128939828,36.47,28.0,0.9828080229226361,-121.74,2.791
9764,3.5039,5.0233644859813085,36.48,19.0,1.1191588785046729,-121.7,2.884
9765,4.7891,5.493827160493828,36.43,20.0,1.1934156378600822,-121.62,2.306
9766,6.1668,7.596153846153846,36.37,9.0,1.3798076923076923,-121.66,4.058
9767,2.6629,4.858156028368795,36.42,21.0,1.0904255319148937,-121.31,1.027
9768,3.0437,3.860805860805861,36.42,20.0,0.9853479853479854,-121.32,0.766
9769,2.7153,4.736245954692556,36.43,22.0,1.0307443365695792,-121.32,1.143
9770,2.625,3.173469387755102,36.43,40.0,0.9897959183673469,-121.33,1.091
9771,3.3289,5.580487804878048,36.38,39.0,1.2902439024390244,-121.4,1.906
9772,3.0543,4.584245076586433,36.33,23.0,1.1728665207877462,-121.23,0.924
9773,2.9184,4.480300187617261,36.32,12.0,1.0150093808630394,-121.25,1.005
9774,2.3,3.65,36.32,30.0,1.025,-121.26,2.063
9775,3.1222,4.231958762886598,36.33,13.0,1.077319587628866,-121.24,1.255
9776,2.6648,6.4541984732824424,36.34,33.0,1.1755725190839694,-121.24,1.646
9777,2.1107,5.9106529209622,36.21,16.0,1.6254295532646048,-121.12,0.762
9778,3.1929,4.122905027932961,36.21,27.0,0.9832402234636871,-121.13,1.379
9779,1.7548,4.227920227920228,36.21,30.0,1.1794871794871795,-121.13,0.958
9780,3.4821,4.577696526508227,36.21,34.0,1.0054844606946984,-121.13,1.137
9781,2.9559,4.284403669724771,36.2,16.0,1.0160550458715596,-121.13,1.632
9782,2.6801,4.378486055776892,36.24,12.0,1.0099601593625498,-121.02,1.0
9783,3.9647,5.629518072289157,36.14,12.0,1.069277108433735,-121.2,1.35
9784,3.0526,8.13076923076923,36.16,28.0,1.9153846153846155,-121.39,1.469
9785,3.5547,5.552238805970149,35.95,31.0,1.0149253731343284,-121.32,2.0
9786,3.3724,5.740671641791045,35.94,16.0,1.171641791044776,-121.0,1.146
9787,2.4881,6.101910828025478,36.06,29.0,1.2292993630573248,-120.79,0.875
9788,5.3245,6.508474576271187,35.91,39.0,1.3728813559322033,-120.51,2.5
9789,3.7083,6.304093567251462,36.42,14.0,1.5263157894736843,-121.91,2.1
9790,2.6094,5.068783068783069,36.25,20.0,1.2962962962962963,-121.84,3.625
9791,3.2375,3.392523364485981,36.14,25.0,1.280373831775701,-121.62,4.5
9792,5.1506,6.201727328809377,36.55,20.0,1.0906847624922886,-121.87,3.875
9793,5.5469,4.7967032967032965,36.54,22.0,0.9972527472527473,-121.82,3.788
9794,10.1854,6.806451612903226,36.53,18.0,1.0498533724340176,-121.77,4.26
9795,6.5234,7.292626728110599,36.52,18.0,1.228110599078341,-121.84,3.574
9796,5.8142,7.648648648648648,36.49,28.0,1.2378378378378379,-121.88,5.00001
9797,4.174,6.595317725752508,36.57,42.0,1.234113712374582,-121.92,3.944
9798,5.7248,7.679775280898877,36.55,39.0,1.1713483146067416,-121.91,3.988
9799,3.9792,7.193243243243243,36.54,33.0,1.1986486486486487,-121.92,4.68
9800,5.5164,6.228739002932551,36.56,40.0,1.316715542521994,-121.92,3.691
9801,3.4048,7.088541666666667,36.55,30.0,1.5208333333333333,-121.94,4.871
9802,2.7039,5.116945107398568,36.56,39.0,1.2840095465393795,-121.92,3.64
9803,3.7852,7.3,36.55,37.0,1.3966666666666667,-121.92,4.658
9804,3.6,8.419277108433734,36.55,44.0,1.5301204819277108,-121.92,4.528
9805,3.275,8.357827476038338,36.55,52.0,1.5431309904153354,-121.92,5.00001
9806,6.3835,10.211764705882352,36.61,31.0,1.4705882352941178,-121.95,4.078
9807,5.0621,7.461016949152542,36.59,25.0,1.1966101694915254,-121.93,3.865
9808,7.1198,7.39906103286385,36.6,32.0,1.1830985915492958,-121.95,4.699
9809,5.8505,8.056689342403628,36.59,22.0,1.2018140589569162,-121.95,4.171
9810,6.777,8.103960396039604,36.58,23.0,1.1435643564356435,-121.94,5.0
9811,14.4113,11.634686346863468,36.57,28.0,1.5092250922509225,-121.94,5.00001
9812,4.0154,5.211161387631976,36.6,33.0,1.0301659125188536,-121.93,2.257
9813,3.1543,4.933949801849406,36.61,29.0,1.0673712021136064,-121.92,2.538
9814,3.725,5.492990654205608,36.62,34.0,1.02803738317757,-121.93,2.78
9815,3.1359,4.925566343042071,36.61,27.0,1.0695792880258899,-121.92,2.68
9816,4.0313,5.266666666666667,36.62,39.0,1.0484848484848486,-121.93,2.538
9817,4.3281,5.3812154696132595,36.62,52.0,1.0497237569060773,-121.92,2.365
9818,3.7614,5.440217391304348,36.62,52.0,1.0380434782608696,-121.92,2.417
9819,3.0379,4.8293333333333335,36.62,47.0,1.0693333333333332,-121.92,2.493
9820,3.2865,4.8839590443686,36.62,52.0,1.023890784982935,-121.91,2.401
9821,2.6713,4.636363636363637,36.62,52.0,1.0641711229946524,-121.92,2.346
9822,2.5625,4.947368421052632,36.62,52.0,1.063157894736842,-121.92,2.354
9823,3.4327,5.126760563380282,36.62,52.0,1.1338028169014085,-121.92,2.545
9824,2.475,5.6173913043478265,36.62,40.0,1.1782608695652175,-121.91,2.583
9825,3.3333,4.670967741935484,36.62,30.0,1.0774193548387097,-121.91,2.479
9826,5.9175,7.141566265060241,36.78,19.0,0.9759036144578314,-121.71,2.402
9827,2.5263,5.81981981981982,36.62,52.0,1.3490990990990992,-121.92,2.864
9828,3.5865,3.731034482758621,36.62,52.0,1.0827586206896551,-121.91,2.9
9829,3.7454,4.60377358490566,36.62,52.0,1.0075471698113208,-121.91,2.438
9830,2.1776,4.233160621761658,36.63,42.0,1.005181347150259,-121.91,2.792
9831,3.5147,5.119537275064268,36.63,28.0,1.095115681233933,-121.93,3.139
9832,3.1912,5.288753799392097,36.63,33.0,1.0395136778115501,-121.93,3.198
9833,3.4943,5.977777777777778,36.63,40.0,1.0722222222222222,-121.92,3.111
9834,4.3571,5.73224043715847,36.63,41.0,1.0819672131147542,-121.93,2.875
9835,3.4167,5.220238095238095,36.63,36.0,1.0416666666666667,-121.92,3.391
9836,3.0383,3.568093385214008,36.63,20.0,1.0778210116731517,-121.89,2.173
9837,2.9309,4.495388669301713,36.61,29.0,1.0895915678524375,-121.9,2.171
9838,3.2952,4.972924187725631,36.61,30.0,1.0776173285198556,-121.91,2.346
9839,4.3,4.7063953488372094,36.61,27.0,1.0232558139534884,-121.92,2.264
9840,2.4922,3.430939226519337,36.61,21.0,0.9392265193370166,-121.92,2.438
9841,2.4663,4.22020725388601,36.6,39.0,1.0958549222797926,-121.9,2.365
9842,2.8727,4.0948419301164725,36.6,33.0,1.0798668885191347,-121.9,2.25
9843,3.0625,5.242424242424242,36.6,45.0,0.9603729603729604,-121.9,2.603
9844,4.6182,5.85838779956427,36.59,42.0,1.1111111111111112,-121.9,3.01
9845,3.1977,3.6412213740458017,36.58,31.0,0.9414758269720102,-121.9,2.893
9846,4.6964,6.316770186335404,36.59,31.0,1.0403726708074534,-121.91,2.913
9847,5.5519,6.416256157635468,36.6,35.0,1.0098522167487685,-121.91,3.295
9848,6.2323,7.097183098591549,36.59,17.0,1.1732394366197183,-121.91,3.391
9849,2.7917,4.173333333333333,36.6,40.0,1.0933333333333333,-121.89,2.25
9850,1.2656,3.791907514450867,36.6,19.0,1.1560693641618498,-121.89,5.0
9851,2.5164,4.456,36.6,30.0,1.2506666666666666,-121.88,1.781
9852,2.6894,3.6733870967741935,36.59,30.0,1.0181451612903225,-121.88,1.795
9853,3.1364,3.629032258064516,36.59,18.0,1.2594086021505377,-121.89,1.5
9854,6.918,6.87719298245614,36.59,32.0,0.9824561403508771,-121.89,5.00001
9855,4.0432,5.43141592920354,36.58,29.0,0.963495575221239,-121.88,4.5
9856,5.7578,6.630366492146597,36.58,20.0,1.037696335078534,-121.86,3.477
9857,6.9615,8.347107438016529,36.57,13.0,1.137741046831956,-121.81,5.00001
9858,4.2109,4.208333333333333,36.61,21.0,1.0416666666666667,-121.87,2.788
9859,3.038,3.46843853820598,36.6,31.0,0.946843853820598,-121.86,1.953
9860,2.9085,3.9629225736095965,36.6,21.0,1.1025081788440567,-121.86,1.563
9861,3.5568,4.858620689655172,36.6,33.0,1.0586206896551724,-121.86,1.912
9862,2.5372,3.6130500758725344,36.6,21.0,1.0637329286798178,-121.85,2.18
9863,3.3156,4.202830188679245,36.59,42.0,0.9575471698113207,-121.85,1.863
9864,4.3269,5.5344827586206895,36.59,34.0,1.0531609195402298,-121.84,2.213
9865,3.0542,4.756507136859781,36.61,27.0,1.0755667506297228,-121.83,1.421
9866,4.3472,5.136448598130841,36.6,30.0,0.9383177570093458,-121.83,1.85
9867,2.5663,4.036161335187761,36.61,26.0,1.0584144645340752,-121.84,1.289
9868,3.4643,4.441441441441442,36.6,30.0,1.0375375375375375,-121.84,1.918
9869,2.2007,3.617610062893082,36.61,21.0,1.0088050314465409,-121.84,1.128
9870,1.875,4.294117647058823,36.61,15.0,1.1490196078431372,-121.84,1.223
9871,3.8015,5.488738738738738,36.61,24.0,0.9864864864864865,-121.82,1.691
9872,3.4531,4.983935742971887,36.61,26.0,1.0562248995983936,-121.83,1.331
9873,3.2545,4.962472406181015,36.61,27.0,1.0286975717439293,-121.83,1.312
9874,3.5,5.172535211267606,36.62,33.0,1.0140845070422535,-121.83,1.624
9875,2.7708,4.564432989690721,36.62,33.0,1.0257731958762886,-121.83,1.618
9876,2.4864,4.88785046728972,36.6,41.0,1.1168224299065421,-121.85,1.404
9877,1.3897,3.5522388059701493,36.61,38.0,1.0746268656716418,-121.85,1.25
9878,2.5313,3.38,36.63,37.0,1.09,-121.86,1.083
9879,2.225,3.2,36.62,26.0,0.8,-121.84,1.5
9880,2.3087,5.364518250575468,36.64,11.0,1.059684314370273,-121.79,1.188
9881,3.0,4.542615140285865,36.68,18.0,1.0359978824775014,-121.8,1.622
9882,3.0608,4.750515463917526,36.68,22.0,1.0398625429553265,-121.79,1.683
9883,5.4508,5.964114832535885,36.72,14.0,0.9736842105263158,-121.8,1.9
9884,3.4239,4.518648018648019,36.69,12.0,1.0652680652680653,-121.8,1.948
9885,3.512,5.081601231716705,36.71,18.0,1.073903002309469,-121.77,1.748
9886,1.0096,3.0,38.3,52.0,1.125,-122.29,1.625
9887,1.8287,4.516908212560386,38.3,52.0,1.0821256038647342,-122.29,1.469
9888,2.7619,4.043795620437956,38.3,21.0,0.9817518248175182,-122.3,1.546
9889,3.3542,5.725888324873097,38.3,52.0,1.0507614213197969,-122.3,1.546
9890,1.6691,4.307420494699647,38.3,52.0,1.017667844522968,-122.29,1.833
9891,2.2366,3.4433497536945814,38.29,23.0,0.9556650246305419,-122.28,1.402
9892,2.4398,4.794336810730253,38.29,52.0,1.105812220566319,-122.29,1.631
9893,2.9643,5.02869757174393,38.29,48.0,1.0529801324503312,-122.3,1.54
9894,2.6518,5.573717948717949,38.29,40.0,1.0192307692307692,-122.3,1.561
9895,3.6083,5.684729064039409,38.28,38.0,1.0467980295566504,-122.29,1.342
9896,6.5799,5.383333333333334,38.29,10.0,0.8888888888888888,-122.26,2.181
9897,2.8409,4.901694915254238,38.29,36.0,1.0372881355932204,-122.27,1.53
9898,2.0134,4.046153846153846,38.3,23.0,1.1692307692307693,-122.28,1.425
9899,1.9875,6.6375,38.29,19.0,1.4,-122.28,3.25
9900,3.3021,5.0,38.29,20.0,1.0271317829457365,-122.27,1.527
9901,4.5,5.6282306163021865,38.28,24.0,0.9980119284294234,-122.26,1.583
9902,2.6618,3.8741721854304636,38.28,37.0,1.0033112582781456,-122.27,1.362
9903,5.2444,6.753363228699552,38.31,33.0,1.0523168908819134,-122.26,2.811
9904,1.9946,4.265993265993266,38.32,31.0,1.0740740740740742,-122.27,2.068
9905,2.9054,5.206185567010309,38.31,44.0,1.0120274914089347,-122.27,1.552
9906,3.4543,4.801041666666666,38.32,12.0,1.046875,-122.28,1.945
9907,2.7667,4.616702355460386,38.32,23.0,1.063169164882227,-122.29,1.532
